signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20260317,240810,원익IPS,0,50,4.97,5.4,13.58,-8.85,1,0
20260317,241560,두산밥캣,30,0,3.39,6.95,1.69,-3.56,0,0
20260317,247540,에코프로비엠,30,0,1.55,-0.83,-0.26,-0.67,0,0
20260317,251270,넷마블,50,0,-2.01,-4.56,-6.39,-10.22,0,1
20260317,253450,스튜디오드래곤,0,0,0.63,0.25,-5.4,-9.66,0,1
20260317,259960,크래프톤,15,15,0.65,1.29,1.72,9.68,0,0
20260317,263750,펄어비스,0,45,3.14,-34.75,-36.01,8.49,0,1
20260317,267250,HD현대,30,0,2.61,-1.12,-5.03,-10.99,0,1
20260317,267260,HD현대일렉트릭,0,0,4.62,3.01,-0.64,-10.63,0,0
20260317,268280,미원에스씨,0,0,0.24,-2.86,-0.08,-2.38,0,0
20260317,271560,오리온,0,0,2.21,5.11,1.75,-2.36,0,0
20260317,272210,한화시스템,0,45,0.65,-2.09,-8.35,-17.85,0,1
20260317,272290,이녹스첨단소재,0,30,2.2,4.09,-1.73,-9.91,0,0
20260317,278470,에이피알,30,20,3.72,3.01,-4.73,-3.44,0,1
20260317,280360,롯데웰푸드,0,0,2.13,0.8,-0.18,-1.24,0,0
20260317,282330,BGF리테일,0,0,-0.25,2.05,0.66,14.46,0,0
20260317,285130,SK케미칼,0,0,2.94,1.38,-3.98,-9.0,0,1
20260317,293490,카카오게임즈,45,0,0.22,2.07,3.55,-10.44,1,0
20260317,298020,효성티앤씨,0,0,13.36,5.46,12.64,8.91,1,0
20260317,298040,효성중공업,0,0,7.27,7.42,6.09,-3.53,1,0
20260317,298050,HS효성첨단소재,0,0,4.11,2.97,0.23,0.46,0,0
20260317,300720,한일시멘트,0,0,0.36,3.76,1.49,-4.06,0,0
20260317,302440,SK바이오사이언스,0,0,-0.46,-1.95,-3.55,-4.58,0,1
20260317,316140,우리금융지주,30,0,2.76,3.99,-0.92,-1.69,0,0
20260317,319660,피에스케이,15,50,6.46,18.68,9.62,9.2,1,0
20260317,323410,카카오뱅크,45,0,2.3,4.8,-0.63,0.0,0,0
20260317,326030,SK바이오팜,45,0,-0.1,-0.3,-3.94,-4.15,0,1
20260317,329180,HD현대중공업,15,15,0.51,-4.77,-12.1,-20.78,0,1
20260317,348210,넥스틴,0,0,1.64,-0.13,-4.53,-21.38,0,1
20260317,352820,하이브,30,0,0.68,-5.75,-19.73,-18.08,0,1
20260317,357780,솔브레인,0,0,4.27,1.42,1.18,-13.74,0,0
20260317,361610,SK아이이테크놀로지,45,0,2.49,0.45,-2.26,-3.85,0,0
20260317,373220,LG에너지솔루션,30,0,0.79,-1.31,3.15,3.68,1,0
20260317,375500,DL이앤씨,30,0,9.21,42.65,27.62,41.38,1,0
20260317,377300,카카오페이,30,0,1.5,6.99,-10.32,-18.72,0,1
20260317,383220,F&F,0,0,-0.16,0.8,-0.96,-1.45,0,0
20260317,383310,에코프로에이치엔,45,0,0.32,-3.55,-5.65,-5.33,0,1
20260317,393890,더블유씨피,45,35,18.29,5.67,4.95,13.02,1,0
20260317,402340,SK스퀘어,50,0,7.33,3.58,1.36,-20.53,0,0
20260317,403870,HPSP,30,0,13.51,16.23,10.67,-7.15,1,0
20260317,443060,HD현대마린솔루션,0,0,3.67,3.28,1.64,1.53,0,0
20260317,450080,에코프로머티,0,15,1.45,0.97,9.85,8.24,1,0
20260317,454910,두산로보틱스,45,0,1.35,0.11,-3.59,-10.87,0,1
20260317,456040,OCI,0,0,10.88,13.19,11.92,8.8,1,0
20260317,457190,이수스페셜티케미컬,30,0,4.5,0.11,-1.65,-1.98,0,0
20260317,489790,한화비전,0,45,9.1,13.65,7.93,-7.67,1,0
20260318,000080,하이트진로,0,0,-2.3,-4.12,-1.94,-0.29,0,0
20260318,000100,유한양행,45,0,-1.5,-6.69,-1.3,-0.7,0,0
20260318,000120,CJ대한통운,0,0,-4.33,-9.41,-4.92,-7.63,0,1
20260318,000150,두산,0,0,-3.36,-10.34,5.13,-6.22,1,0
20260318,000210,DL,50,0,2.91,29.79,16.75,25.78,1,0
20260318,000240,한국앤컴퍼니,30,0,-1.48,-3.33,2.22,-8.15,0,0
20260318,000250,삼천당제약,30,0,1.4,20.03,42.22,-5.1,1,0
20260318,000270,기아,50,0,-2.63,-7.65,-9.82,-11.31,0,1
20260318,000660,SK하이닉스,30,0,-4.07,-11.65,-5.78,-15.44,0,1
20260318,000670,영풍,0,0,-3.48,2.78,9.22,1.74,1,0
20260318,000720,현대건설,30,20,-0.35,-9.41,-7.17,-6.0,0,1
20260318,000810,삼성화재,30,0,-3.14,-7.79,-0.81,-8.1,0,0
20260318,000880,한화,30,0,-3.18,-13.54,-7.09,-9.39,0,1
20260318,001040,CJ,30,0,-1.5,-2.55,5.0,0.5,1,0
20260318,001430,세아베스틸지주,15,15,-4.26,-11.18,6.62,4.41,1,0
20260318,001440,대한전선,30,0,-2.27,-8.44,-1.62,-2.44,0,0
20260318,001450,현대해상,30,0,-4.11,-5.7,1.74,-0.47,0,0
20260318,001570,금양,0,0,0.0,0.0,0.0,0.0,0,0
20260318,001680,대상,0,0,-1.93,-1.21,1.69,-1.69,0,0
20260318,001800,오리온홀딩스,30,20,-0.2,-3.23,0.2,-2.22,0,0
20260318,002380,KCC,0,0,-4.3,-11.11,-4.48,-9.68,0,1
20260318,002710,TCC스틸,0,0,-4.43,-8.57,-3.35,-1.14,0,1
20260318,002790,아모레퍼시픽홀딩스,30,0,-2.88,-1.62,2.16,4.32,0,0
20260318,002840,미원상사,0,0,-2.66,-6.68,-1.94,-2.23,0,0
20260318,003030,세아제강지주,0,0,4.12,10.9,10.01,29.56,1,0
20260318,003090,대웅,0,0,-2.27,-4.75,0.41,2.48,0,0
20260318,003230,삼양식품,0,0,-0.63,2.71,9.85,18.88,1,0
20260318,003240,태광산업,0,0,-3.7,-1.18,1.76,-4.96,0,0
20260318,003380,하림지주,50,0,-4.19,-2.92,-4.12,-8.69,0,1
20260318,003490,대한항공,50,0,-3.73,-4.71,-0.39,-3.14,0,0
20260318,003550,LG,30,0,-2.9,-6.87,-4.72,-6.44,0,1
20260318,003620,KG모빌리티,30,0,-3.2,-2.64,-1.81,-1.81,0,0
20260318,003670,포스코퓨처엠,45,0,-1.25,-7.03,1.0,5.49,0,0
20260318,004000,롯데정밀화학,30,20,-0.91,-5.12,-7.5,-8.59,0,1
20260318,004020,현대제철,30,0,-3.76,-7.38,-4.16,-4.16,0,1
20260318,004170,신세계,0,0,-2.89,-7.53,-2.46,-8.39,0,0
20260318,004370,농심,0,0,-1.98,-3.17,0.0,0.26,0,0
20260318,004490,세방전지,0,0,-2.42,-4.52,-0.81,-0.81,0,0
20260318,004990,롯데지주,30,0,-2.54,-3.81,-1.27,-9.21,0,0
20260318,005250,녹십자홀딩스,0,0,-2.2,-3.97,0.28,-0.85,0,0
20260318,005290,동진쎄미켐,30,0,-5.18,-12.21,-2.34,-5.18,0,0
20260318,005300,롯데칠성,0,0,-3.46,-4.04,-1.15,-3.05,0,0
20260318,005380,현대차,50,0,-4.22,-11.01,-8.07,-10.46,0,1
20260318,005420,코스모화학,30,0,-4.06,-9.38,1.0,2.86,0,0
20260318,005490,POSCO홀딩스,30,0,-3.29,-7.01,-2.15,-1.0,0,0
20260318,005830,DB손해보험,50,0,-2.79,-6.85,2.58,-11.49,0,0
20260318,005850,에스엘,30,0,-5.43,-13.78,-10.56,-14.08,0,1
20260318,005930,삼성전자,30,0,-3.84,-10.65,-9.35,-9.06,0,1
20260318,005940,NH투자증권,50,0,-2.34,-4.39,0.29,-6.87,0,0
20260318,006040,동원산업,0,0,-3.22,-3.35,-0.87,-3.1,0,0
20260318,006260,LS,30,0,3.01,-3.01,0.53,-1.24,0,0
20260318,006280,녹십자,0,0,-3.78,-5.37,-1.26,-1.86,0,0
20260318,006360,GS건설,45,35,1.17,24.17,6.82,9.36,1,0
20260318,006400,삼성SDI,50,0,-0.62,-7.04,-0.25,6.67,0,0
20260318,006650,대한유화,30,0,-6.29,-5.8,-5.1,-5.8,0,1
20260318,006800,미래에셋증권,15,15,-4.58,-11.44,-3.72,-4.72,0,1
20260318,007070,GS리테일,30,0,0.5,1.51,3.78,12.34,1,0
20260318,007310,오뚜기,0,0,-1.34,-3.61,-0.8,-2.01,0,0
20260318,007340,DN오토모티브,45,35,4.35,-0.53,3.29,7.25,1,0
20260318,008730,율촌화학,0,0,-3.59,-10.98,-5.39,-1.0,0,1
20260318,008770,호텔신라,30,0,-2.37,-5.98,-3.72,-0.34,0,1
20260318,008930,한미사이언스,30,0,-2.08,-6.77,-1.82,-1.04,0,0
20260318,009150,삼성전기,30,20,3.34,-7.87,-2.05,-4.2,0,0
20260318,009240,한샘,0,0,-1.73,-3.57,0.35,-5.18,0,0
20260318,009420,한올바이오파마,50,0,-3.31,-8.89,0.87,1.92,0,0
20260318,009520,포스코엠텍,30,0,-3.01,-8.75,-2.24,-1.59,0,0
20260318,009540,HD한국조선해양,30,0,-2.71,-13.88,-9.41,-12.35,0,1
20260318,009830,한화솔루션,50,0,-2.07,-8.46,-11.42,-26.08,0,1
20260318,009970,영원무역홀딩스,0,0,-6.74,-9.05,-7.16,-5.26,0,1
20260318,010060,OCI홀딩스,45,35,2.38,-0.72,-5.58,-0.05,0,1
20260318,010120,LS ELECTRIC,30,20,4.8,-1.2,1.32,-4.68,0,0
20260318,010130,고려아연,0,0,-4.9,-12.33,-6.02,-10.5,0,1
20260318,010140,삼성중공업,0,30,-2.06,-10.65,-7.73,-7.22,0,1
20260318,010950,S-Oil,30,0,0.54,-4.16,2.44,2.26,0,0
20260318,011070,LG이노텍,50,0,6.52,8.01,16.57,27.75,1,0
20260318,011170,롯데케미칼,65,15,0.49,-0.85,-2.68,0.0,0,0
20260318,011200,HMM,50,0,-1.18,-6.11,-5.55,-3.55,0,1
20260318,011210,현대위아,30,0,-3.88,-8.9,-5.71,-7.99,0,1
20260318,011780,금호석유화학,65,15,-1.54,-7.12,-4.62,-10.12,0,1
20260318,011790,SKC,15,15,0.3,-5.16,3.34,-0.3,1,0
20260318,012330,현대모비스,30,0,-3.95,-11.4,-6.51,-4.88,0,1
20260318,012450,한화에어로스페이스,0,30,-1.08,-8.06,0.72,-4.1,0,0
20260318,012630,HDC,30,20,0.0,11.18,10.98,12.97,1,0
20260318,012750,에스원,0,0,0.23,-3.77,-0.8,-1.6,0,0
20260318,014680,한솔케미칼,0,0,-2.74,-7.2,-3.09,-2.57,0,1
20260318,014820,동원시스템즈,0,0,-2.33,-1.94,3.29,-1.94,1,0
20260318,015760,한국전력,45,0,-3.3,-8.71,-7.01,-12.51,0,1
20260318,016360,삼성증권,50,0,-2.86,-7.19,-3.65,-3.05,0,1
20260318,017670,SK텔레콤,30,0,-3.69,-8.62,-1.72,-3.33,0,0
20260318,017800,현대엘리베이터,45,0,-1.24,-4.86,-0.56,-0.9,0,0
20260318,017960,한국카본,15,35,-0.82,-4.31,-14.15,-15.49,0,1
20260318,018260,삼성에스디에스,30,0,-3.35,-8.8,-4.55,-6.58,0,1
20260318,018880,한온시스템,50,0,-6.59,-11.48,-7.84,-10.57,0,1
20260318,021240,코웨이,45,0,-2.67,-5.47,-1.2,-4.27,0,0
20260318,022100,포스코DX,45,0,-1.55,-8.37,-2.33,-2.33,0,0
20260318,023530,롯데쇼핑,0,0,1.99,-4.55,5.6,0.57,1,0
20260318,024110,기업은행,30,0,-0.63,-3.35,-1.89,-7.76,0,0
20260318,025900,동화기업,30,0,-2.44,-6.06,4.4,9.09,1,0
20260318,026960,동서,0,0,-1.91,-1.34,4.02,6.69,1,0
20260318,028050,삼성E&A,30,0,-2.1,7.96,1.2,13.81,0,0
20260318,028260,삼성물산,30,0,-2.68,-8.19,-3.34,-8.7,0,1
20260318,028670,팬오션,30,0,-2.7,-7.13,-2.12,-2.5,0,0
20260318,029780,삼성카드,30,0,-0.5,-1.83,-6.16,-11.48,0,1
20260318,030000,제일기획,30,0,0.24,-2.63,-4.07,-7.7,0,1
20260318,030200,KT,30,0,-1.82,-4.3,-0.5,1.66,0,0
20260318,030520,한글과컴퓨터,45,0,-2.61,-6.75,-2.38,-4.28,0,0
20260318,032640,LG유플러스,15,15,1.03,-2.13,0.91,1.16,0,0
20260318,032830,삼성생명,50,0,-1.91,-7.45,-3.19,-3.4,0,1
20260318,033780,KT&G,30,0,-1.07,-4.35,-1.76,0.82,0,0
20260318,034020,두산에너빌리티,30,20,-0.93,-6.15,-4.38,-7.18,0,1
20260318,034220,LG디스플레이,30,0,-3.54,-7.9,-3.29,-6.17,0,1
20260318,034730,SK,30,0,-1.84,-6.67,-1.84,-8.94,0,0
20260318,035250,강원랜드,15,0,-1.38,-1.77,0.22,-5.19,0,0
20260318,035420,NAVER,45,0,-2.65,-7.73,-4.86,-7.28,0,1
20260318,035720,카카오,45,0,-2.91,-8.93,-4.76,-6.31,0,1
20260318,035760,CJ ENM,0,0,-3.75,-8.59,-6.09,-10.78,0,1
20260318,035900,JYP Ent.,30,0,0.3,-7.5,-3.6,-5.4,0,1
20260318,036460,한국가스공사,45,0,-0.96,-3.01,-1.64,-2.19,0,0
20260318,036540,SFA반도체,50,0,-3.28,-8.21,-2.87,-11.49,0,0
20260318,036570,엔씨소프트,0,0,-3.91,-6.96,-1.09,-0.22,0,0
20260318,036830,솔브레인홀딩스,0,0,-6.0,-14.55,-6.73,-10.91,0,1
20260318,036930,주성엔지니어링,15,15,-3.02,13.67,17.01,3.5,1,0
20260318,039030,이오테크닉스,0,0,0.49,2.07,8.77,5.97,1,0
20260318,039130,하나투어,0,0,-2.24,-4.0,-0.71,-1.18,0,0
20260318,039490,키움증권,50,0,-4.26,-11.51,-7.89,-6.72,0,1
20260318,041510,에스엠,0,0,-2.61,-10.53,-6.32,-9.73,0,1
20260318,042660,한화오션,30,0,-2.18,-10.53,-6.17,-4.44,0,1
20260318,042700,한미반도체,15,15,-1.29,-4.5,-3.54,-12.06,0,1
20260318,046890,서울반도체,30,0,-2.87,-12.63,-14.63,-18.12,0,1
20260318,047040,대우건설,45,35,8.74,14.73,10.36,30.67,1,0
20260318,047050,포스코인터내셔널,0,30,0.28,7.4,5.87,5.73,1,0
20260318,047810,한국항공우주,15,30,-2.01,-12.56,-4.79,-3.29,0,1
20260318,051600,한전KPS,30,0,1.82,6.97,4.15,-2.99,1,0
20260318,051900,LG생활건강,0,0,-1.02,-0.2,0.41,3.26,0,0
20260318,051910,LG화학,30,0,-5.16,-9.38,-0.62,-2.34,0,0
20260318,052690,한전기술,30,0,-2.5,-6.5,-2.03,-2.9,0,0
20260318,055550,신한지주,30,0,1.58,-5.37,-3.05,-1.79,0,1
20260318,056190,에스에프에이,0,0,-4.65,-7.48,-3.49,-7.48,0,1
20260318,058470,리노공업,30,0,0.43,-9.01,-7.8,-10.29,0,1
20260318,064350,현대로템,65,0,-3.47,-12.49,-1.19,-2.18,0,0
20260318,064760,티씨케이,0,0,2.75,-0.42,1.69,-1.48,0,0
20260318,066570,LG전자,30,0,-3.17,-8.75,-4.42,-6.25,0,1
20260318,066970,엘앤에프,30,0,-2.7,0.72,30.55,32.43,1,0
20260318,067160,SOOP,0,0,-2.03,-5.95,-4.23,-4.85,0,1
20260318,068270,셀트리온,30,0,-3.58,-10.12,-2.86,-1.67,0,0
20260318,069080,웹젠,0,0,-3.65,-5.56,-2.54,-2.7,0,0
20260318,069260,TKG휴켐스,0,0,-3.2,-6.39,-3.81,-7.53,0,1
20260318,069620,대웅제약,0,0,-1.36,-7.77,-1.73,4.99,0,0
20260318,069960,현대백화점,0,0,-3.04,-5.41,-2.14,-8.12,0,0
20260318,071050,한국금융지주,30,0,-4.98,-12.45,-8.51,-7.05,0,1
20260318,071320,지역난방공사,0,0,-0.99,-0.99,0.66,-16.56,0,0
20260318,073240,금호타이어,30,0,-3.83,-6.38,-0.8,-1.12,0,0
20260318,074600,원익QnC,15,15,-0.88,-5.14,2.94,-5.14,0,0
20260318,078340,컴투스,0,0,-4.2,-5.86,-1.95,0.6,0,0
20260318,078930,GS,30,0,-1.65,-1.8,5.56,1.05,1,0
20260318,079550,LIG넥스원,0,45,1.89,-7.11,6.53,15.24,1,0
20260318,081660,미스토홀딩스,15,0,-8.82,-15.08,-13.44,-14.15,0,1
20260318,084370,유진테크,50,0,2.01,-3.25,5.1,-4.33,1,0
20260318,084850,아이티엠반도체,0,30,-3.16,-4.78,20.67,7.18,1,0
20260318,086280,현대글로비스,30,0,-2.54,-8.67,-2.96,-7.4,0,0
20260318,086450,동국제약,30,0,-2.24,-2.35,9.23,58.38,1,0
20260318,086520,에코프로,30,0,-1.88,-9.35,-1.75,-3.18,0,0
20260318,086790,하나금융지주,30,0,-1.14,-7.42,-5.07,-1.48,0,1
20260318,086900,메디톡스,0,0,-7.2,-11.41,-7.11,-8.6,0,1
20260318,088350,한화생명,50,0,-6.1,-8.57,-5.33,-9.52,0,1
20260318,090430,아모레퍼시픽,30,0,-0.66,0.29,0.88,5.16,0,0
20260318,091700,파트론,15,35,-0.48,-3.81,1.19,-2.5,0,0
20260318,093370,후성,30,0,-3.05,-8.03,1.66,2.49,0,0
20260318,095340,ISC,30,20,6.3,3.48,8.7,14.78,1,0
20260318,096530,씨젠,45,0,-3.06,-4.38,-0.88,0.44,0,0
20260318,096770,SK이노베이션,30,0,-3.5,-7.61,-0.17,0.17,0,0
20260318,097950,CJ제일제당,0,0,-1.72,1.72,7.62,8.11,1,0
20260318,098460,고영,30,0,-1.49,-10.12,-3.48,-9.45,0,1
20260318,103140,풍산,15,15,-2.44,-10.74,-4.1,-8.69,0,1
20260318,105560,KB금융,30,0,0.65,-6.08,-3.43,-4.14,0,1
20260318,111770,영원무역,0,0,-7.4,-9.45,-6.83,-6.72,0,1
20260318,112040,위메이드,0,0,-3.49,-10.04,-3.49,-6.55,0,1
20260318,112610,씨에스윈드,30,20,9.81,7.11,7.11,7.78,1,0
20260318,114090,GKL,45,0,-1.96,-4.0,-2.04,-3.1,0,0
20260318,120110,코오롱인더,15,15,-0.7,-6.34,10.99,16.9,1,0
20260318,122870,와이지엔터테인먼트,35,15,-3.38,-13.18,-9.49,-14.31,0,1
20260318,128940,한미약품,0,0,-2.26,-5.65,1.88,4.14,0,0
20260318,131970,두산테스나,30,20,5.27,18.79,18.44,17.87,1,0
20260318,137310,에스디바이오센서,0,0,-0.87,-6.94,-1.73,-3.22,0,0
20260318,137400,피엔티,30,0,-2.5,-1.56,3.65,4.17,1,0
20260318,138040,메리츠금융지주,30,0,-4.23,-9.07,-3.8,-0.09,0,1
20260318,138930,BNK금융지주,30,0,-1.49,-5.6,-1.65,-2.83,0,0
20260318,139130,iM금융지주,30,0,-1.12,-2.83,-0.06,1.12,0,0
20260318,139480,이마트,30,0,-1.97,-0.93,2.28,0.73,0,0
20260318,140860,파크시스템스,0,0,4.91,-2.84,4.16,-2.08,1,0
20260318,141080,리가켐바이오,30,20,-5.26,-9.15,1.18,-2.61,0,0
20260318,145020,휴젤,65,35,-2.78,-7.24,-4.27,-4.64,0,1
20260318,145720,덴티움,0,0,-2.81,-7.68,-4.31,-1.31,0,1
20260318,161390,한국타이어앤테크놀로지,45,0,-1.55,-6.39,0.35,-2.59,0,0
20260318,161890,한국콜마,30,0,-0.71,9.1,13.23,11.81,1,0
20260318,166090,하나머티리얼즈,30,0,-3.43,-4.08,4.9,5.72,1,0
20260318,175330,JB금융지주,30,0,-1.15,-7.04,-2.95,-0.16,0,0
20260318,180640,한진칼,30,0,4.83,-2.7,3.77,-4.18,1,0
20260318,183300,코미코,30,20,-0.92,-6.83,-3.33,-1.25,0,1
20260318,185750,종근당,0,0,-1.48,-3.07,2.05,3.41,0,0
20260318,192080,더블유게임즈,0,0,-2.33,-4.17,-2.52,-1.36,0,0
20260318,192820,코스맥스,0,0,1.88,12.56,11.6,13.7,1,0
20260318,195940,HK이노엔,50,0,-2.84,-5.1,0.19,-4.16,0,0
20260318,196170,알테오젠,45,0,1.41,-6.9,0.99,1.41,0,0
20260318,200130,콜마비앤에이치,0,0,-3.28,-3.87,-3.7,-2.61,0,1
20260318,204320,HL만도,30,0,-2.57,-5.33,-3.68,-6.25,0,1
20260318,207940,삼성바이오로직스,0,0,-2.52,-6.33,-2.52,-3.32,0,0
20260318,213420,덕산네오룩스,30,20,-5.02,3.52,12.06,6.08,1,0
20260318,214150,클래시스,45,0,-3.67,-7.16,-1.28,0.18,0,0
20260318,214450,파마리서치,0,0,-0.16,-4.21,0.47,-2.49,0,0
20260318,215000,골프존,0,0,-1.73,-3.47,-0.82,1.53,0,0
20260318,215200,메가스터디교육,0,0,-0.97,-0.43,1.72,3.88,0,0
20260318,222080,씨아이에스,0,30,-2.63,-10.07,-1.78,-5.27,0,0
20260318,222800,심텍,45,35,0.84,-4.7,5.03,-11.24,1,0
20260318,237690,에스티팜,15,15,-4.04,-8.54,2.37,-1.93,0,0
20260318,240810,원익IPS,50,0,-2.89,-6.67,4.74,-5.3,1,0
20260318,241560,두산밥캣,30,0,1.31,-2.3,1.15,2.62,0,0
20260318,247540,에코프로비엠,30,0,-3.46,-8.85,3.31,2.8,1,0
20260318,251270,넷마블,0,50,-5.03,-7.45,-4.28,-4.28,0,1
20260318,253450,스튜디오드래곤,0,0,-2.62,-7.73,-3.87,-8.48,0,1
20260318,259960,크래프톤,30,0,-0.85,-2.56,2.78,11.97,0,0
20260318,263750,펄어비스,15,15,-29.88,-36.36,-23.48,9.76,0,1
20260318,267250,HD현대,30,0,-5.26,-12.7,-3.81,-10.34,0,1
20260318,267260,HD현대일렉트릭,30,0,-1.64,-6.26,1.85,-7.39,0,0
20260318,268280,미원에스씨,0,0,-3.72,-5.71,1.82,-3.8,0,0
20260318,271560,오리온,0,0,-2.54,-3.28,0.07,-1.64,0,0
20260318,272210,한화시스템,15,15,0.86,-11.3,-2.29,-7.87,0,0
20260318,272290,이녹스첨단소재,30,0,-3.54,-6.15,2.15,-4.31,0,0
20260318,278470,에이피알,30,20,1.93,-10.36,-9.25,-4.83,0,1
20260318,280360,롯데웰푸드,0,0,-3.22,-5.4,-0.09,-0.87,0,0
20260318,282330,BGF리테일,0,0,-0.58,-1.24,1.24,13.34,0,0
20260318,285130,SK케미칼,0,0,-4.03,-7.39,-5.55,-8.57,0,1
20260318,293490,카카오게임즈,45,0,1.55,-0.15,4.73,-7.98,1,0
20260318,298020,효성티앤씨,0,0,-1.52,-3.42,-2.41,1.39,0,0
20260318,298040,효성중공업,0,0,-1.39,-5.2,9.48,-2.86,1,0
20260318,298050,HS효성첨단소재,0,0,-3.07,-4.39,-1.54,-2.85,0,0
20260318,300720,한일시멘트,0,0,-1.37,0.65,1.25,-1.25,0,0
20260318,302440,SK바이오사이언스,15,15,-3.56,-6.21,-1.61,0.34,0,0
20260318,316140,우리금융지주,30,0,0.3,-5.37,-1.49,-1.79,0,0
20260318,319660,피에스케이,30,20,6.45,3.74,8.65,11.48,1,0
20260318,323410,카카오뱅크,30,0,0.61,-4.08,0.2,0.82,0,0
20260318,326030,SK바이오팜,15,15,-1.32,-7.69,-1.62,0.2,0,0
20260318,329180,HD현대중공업,15,35,-3.9,-14.92,-11.36,-23.47,0,1
20260318,348210,넥스틴,0,0,-0.99,-8.79,-3.22,-15.1,0,1
20260318,352820,하이브,30,0,-3.54,-20.95,-17.14,-21.22,0,1
20260318,357780,솔브레인,0,0,-4.09,-9.43,-5.0,-10.0,0,1
20260318,361610,SK아이이테크놀로지,45,0,-3.97,-8.83,-2.43,-1.55,0,0
20260318,373220,LG에너지솔루션,30,0,-3.26,-7.17,2.74,6.13,0,0
20260318,375500,DL이앤씨,65,15,0.58,28.29,34.3,40.5,1,0
20260318,377300,카카오페이,30,0,-1.31,-2.46,-11.48,-16.56,0,1
20260318,383220,F&F,0,0,-3.22,-2.09,1.13,2.58,0,0
20260318,383310,에코프로에이치엔,45,0,-3.86,-10.14,-3.06,-1.13,0,1
20260318,393890,더블유씨피,45,35,1.96,-9.12,-8.85,4.19,0,1
20260318,402340,SK스퀘어,30,0,-3.02,-11.59,-3.97,-20.48,0,1
20260318,403870,HPSP,45,35,3.4,-1.6,-0.5,-11.0,0,0
20260318,443060,HD현대마린솔루션,30,20,-2.84,-7.42,-1.09,2.29,0,0
20260318,450080,에코프로머티,30,0,-3.34,-2.87,12.1,15.61,1,0
20260318,454910,두산로보틱스,45,0,-1.33,-7.96,-1.77,-6.42,0,0
20260318,456040,OCI,45,35,-0.21,0.52,-1.46,-1.98,0,0
20260318,457190,이수스페셜티케미컬,30,0,-3.05,-11.03,-4.41,-0.11,0,1
20260318,489790,한화비전,30,20,3.93,-4.41,10.49,-9.89,1,0
20260319,000080,하이트진로,20,30,0.06,0.42,-0.36,0.0,0,0
20260319,000100,유한양행,15,15,1.62,-3.14,0.3,-5.88,0,0
20260319,000120,CJ대한통운,0,0,0.89,-3.28,-4.26,-8.69,0,1
20260319,000150,두산,0,0,3.22,0.17,7.83,-11.14,1,0
20260319,000210,DL,30,20,26.51,10.92,15.79,10.92,1,0
20260319,000240,한국앤컴퍼니,0,0,1.88,0.19,1.88,-11.84,0,0
20260319,000250,삼천당제약,30,0,14.09,17.74,45.66,-23.4,1,0
20260319,000270,기아,15,35,-1.17,-7.39,-9.27,-11.67,0,1
20260319,000660,SK하이닉스,15,30,-0.59,-2.67,-7.9,-18.07,0,1
20260319,000670,영풍,0,0,8.47,15.32,9.73,2.52,1,0
20260319,000720,현대건설,15,50,-3.24,-11.56,-10.09,-12.21,0,1
20260319,000810,삼성화재,0,0,-0.84,0.42,-5.33,-7.21,0,1
20260319,000880,한화,0,30,-0.74,-5.76,-8.63,-8.8,0,1
20260319,001040,CJ,15,15,5.08,3.55,3.05,-4.52,1,0
20260319,001430,세아베스틸지주,0,50,1.69,5.84,7.83,-0.46,1,0
20260319,001440,대한전선,15,15,1.99,-3.82,-3.65,-4.82,0,1
20260319,001450,현대해상,15,15,3.3,1.49,2.81,-0.99,0,0
20260319,001570,금양,0,0,0.0,0.0,0.0,0.0,0,0
20260319,001680,대상,35,15,1.97,3.45,1.48,-4.53,0,0
20260319,001800,오리온홀딩스,15,50,0.4,-0.81,2.83,-2.83,0,0
20260319,002380,KCC,0,0,2.25,-3.18,-1.69,-13.39,0,0
20260319,002710,TCC스틸,0,30,1.87,-1.94,-1.57,1.49,0,0
20260319,002790,아모레퍼시픽홀딩스,15,15,4.64,2.97,3.34,2.6,1,0
20260319,002840,미원상사,0,0,1.33,-2.51,1.4,-3.32,0,0
20260319,003030,세아제강지주,0,0,13.69,6.96,8.6,28.39,1,0
20260319,003090,대웅,0,0,4.02,-0.21,3.38,-3.59,1,0
20260319,003230,삼양식품,0,0,4.64,9.36,8.0,15.73,1,0
20260319,003240,태광산업,0,0,12.48,3.05,2.88,-3.66,0,0
20260319,003380,하림지주,0,50,17.22,2.32,-1.46,-9.8,0,0
20260319,003490,대한항공,0,50,7.33,1.22,1.63,-5.5,0,0
20260319,003550,LG,35,15,5.52,-3.31,-3.31,-6.3,0,1
20260319,003620,KG모빌리티,15,15,4.74,1.44,-0.86,-1.44,0,0
20260319,003670,포스코퓨처엠,15,15,0.61,-0.81,1.01,7.58,0,0
20260319,004000,롯데정밀화학,0,0,-2.77,-7.01,-4.8,-13.75,0,1
20260319,004020,현대제철,0,30,4.46,-1.67,-2.51,-6.69,0,0
20260319,004170,신세계,0,0,2.53,-4.47,-0.89,-8.49,0,0
20260319,004370,농심,0,0,2.56,0.81,0.67,-1.08,0,0
20260319,004490,세방전지,0,0,1.49,-0.66,0.33,-0.99,0,0
20260319,004990,롯데지주,15,15,5.54,0.33,0.16,-11.4,0,0
